observed,predicted
-5.1,-6.553000000000011
-9.8,-9.91859999999999
-7.2,-7.014400000000008
-6.9,-7.43260000000002
-6.3,-6.330200000000007
-7.3,-7.005000000000011
-6.3,-5.960600000000019
-5.9,-5.933200000000024
-8.9,-9.03059999999998
-9.9,-9.306400000000009
-8.4,-8.997399999999999
-7.1,-6.941599999999993
-7.7,-7.419000000000021
-6.2,-6.5548000000000055
-9.9,-9.950599999999985
-8.0,-7.2604000000000095
-9.4,-9.274999999999988
-8.2,-8.093799999999998
-7.2,-7.399200000000004
-8.2,-8.206999999999983
-9.3,-9.066799999999985
-9.8,-9.839799999999968
-5.9,-5.880000000000001
-5.4,-6.457999999999999
-7.1,-7.213000000000019
-8.9,-9.110599999999996
-7.5,-8.313800000000018
-8.4,-8.211999999999984
-7.6,-8.387600000000031
-9.5,-9.483999999999986
-6.4,-6.75059999999999
-10.0,-9.349399999999996
-4.5,-4.861800000000004
-7.8,-8.28959999999998
-8.6,-8.18700000000001
-9.3,-9.457399999999984
-7.8,-8.9248
-9.1,-8.953400000000002
-9.5,-9.384999999999991
-5.8,-6.6160000000000085
-4.5,-5.5022
-4.6,-8.193200000000022
-8.9,-9.067599999999985
-8.9,-8.978399999999993
-7.2,-6.721399999999981
-6.8,-6.88299999999998
-6.8,-6.7024000000000115
-9.2,-8.879599999999995
-9.5,-9.413800000000009
-8.7,-8.695799999999997
-9.0,-9.292199999999978
-6.6,-6.94579999999997
-7.7,-7.9128
-5.9,-6.378400000000011
-7.9,-8.114999999999977
-7.1,-6.743200000000016
-9.5,-9.410999999999982
-5.9,-6.191400000000003
-9.6,-9.698200000000035
-9.4,-9.489000000000026
-8.8,-8.666399999999992
-9.4,-9.429799999999984
-8.1,-7.92920000000003
-9.1,-9.029000000000002
-7.3,-7.233799999999991
-9.4,-9.159600000000026
-10.2,-9.384599999999994
-8.0,-7.752599999999987
-9.0,-9.498600000000003
-8.5,-8.582600000000003
-9.4,-9.34700000000001
-7.6,-7.176800000000015
-5.4,-5.750799999999981
-6.1,-6.304200000000004
-8.3,-7.68459999999999
-7.8,-7.767000000000007
-6.1,-6.3265999999999885
-6.5,-6.5870000000000095
-7.6,-7.521799999999974
-6.1,-6.357000000000008
-6.9,-6.779000000000023
-8.8,-8.27800000000002
-7.7,-6.9628000000000165
-6.4,-6.758799999999988
-6.4,-6.746800000000019
-6.5,-6.825600000000022
-7.1,-7.6429999999999865
-6.6,-6.730000000000023
-8.6,-8.475200000000015
-4.7,-5.176799999999997
-6.1,-6.340600000000001
-7.9,-7.837999999999994
-5.9,-5.827399999999994
-6.1,-6.4708
-7.5,-7.735399999999999
-6.8,-6.691200000000019
-7.3,-7.003000000000018
-7.3,-6.7628000000000235
-6.3,-6.886199999999972
-6.3,-6.650600000000003
-7.2,-7.2801999999999945
-6.4,-6.463800000000016
-8.0,-7.720000000000032
-7.4,-7.864800000000013
-7.8,-7.5082
-6.7,-6.880999999999998
-7.7,-7.376399999999986
-7.8,-7.668400000000032
-5.2,-5.447400000000007
-6.3,-6.542200000000023
-8.9,-8.417400000000015
-8.8,-8.499200000000029
-6.7,-6.461400000000004
-6.5,-6.443600000000014
-7.5,-7.245000000000012
-6.8,-6.96379999999998
-7.6,-7.5808000000000115
-7.2,-7.354399999999987
-6.2,-6.406000000000015
-6.1,-6.64239999999997
-7.2,-7.415599999999991
-9.1,-8.501200000000031
-8.4,-7.721599999999997
-7.7,-7.249199999999981
-6.2,-6.691399999999989
-6.9,-6.915000000000023
-5.3,-4.892799999999989
-6.7,-6.837600000000031
-7.1,-7.039400000000004
-7.3,-7.907599999999988
-7.2,-7.619999999999993
-6.7,-6.586200000000021
-6.4,-5.968999999999996
-7.3,-7.736599999999997
-7.2,-7.410800000000003
-6.2,-6.594600000000027
-6.3,-6.364000000000019
-6.9,-7.414199999999992
-5.9,-5.979400000000002
-6.5,-6.734400000000021
-6.6,-6.461600000000009
-7.3,-6.962800000000006
-6.2,-6.616800000000018
-7.0,-6.216600000000001
-6.2,-6.499399999999999
-5.8,-5.809399999999983
-7.0,-6.870200000000031
-9.5,-9.407000000000004
-9.1,-9.619600000000004
-10.2,-10.28399999999998
-8.2,-8.44379999999999
-7.4,-7.290799999999996
-10.5,-10.583799999999988
-8.3,-8.267000000000014
-10.6,-9.855999999999991
-8.7,-9.236199999999993
-10.8,-9.808800000000002
-10.3,-10.139199999999983
-9.2,-9.458999999999993
-10.7,-9.997599999999991
-9.9,-9.53539999999999
-10.6,-10.24739999999998
-8.2,-8.520999999999981
-9.5,-9.6724
-9.1,-9.297600000000008
-9.4,-9.544600000000003
-8.4,-8.7012
-8.5,-9.696200000000008
-11.5,-10.178600000000005
-10.4,-9.904800000000003
-9.9,-9.660200000000005
-9.8,-9.839
-7.6,-8.180599999999986
-9.7,-9.223800000000004
-9.3,-9.646
-9.3,-9.136400000000013
-9.2,-9.927799999999984
-10.0,-9.423600000000011
-9.9,-9.423600000000011
-9.1,-8.884799999999977
-9.3,-9.932199999999996
-9.8,-9.482999999999967
-10.1,-9.921999999999986
-9.4,-9.700599999999989
-8.5,-8.567999999999996
-8.7,-9.496000000000015
-9.9,-9.771799999999986
-9.7,-8.354799999999992
-10.0,-9.680599999999997
-9.2,-8.963799999999974
-7.9,-8.339599999999997
-9.0,-9.063999999999988
-10.1,-10.032999999999989
-8.4,-8.35519999999998
-10.8,-9.922999999999996
-7.9,-7.967000000000015
-8.7,-8.700600000000005
-9.9,-9.665599999999992
-8.9,-9.095199999999997
-9.5,-9.522199999999971
-10.3,-9.884999999999964
-10.1,-9.435
-8.3,-9.405599999999994
-10.8,-10.366599999999995
-7.8,-7.795799999999999
-10.2,-9.823400000000003
-9.6,-9.419000000000013
-10.1,-9.791199999999998
-8.9,-9.565599999999993
-10.0,-9.756799999999995
-8.8,-8.700600000000017
-9.7,-9.96759999999998
-8.2,-8.246200000000002
-8.6,-9.308599999999995
-6.5,-6.808200000000021
-7.5,-7.339199999999986
-7.1,-7.505399999999973
-6.7,-6.5033999999999965
-5.7,-6.024600000000009
-8.4,-7.06080000000002
-5.6,-6.337600000000032
-8.0,-7.352999999999984
-6.0,-5.9713999999999885
-7.3,-6.9116000000000035
-6.2,-6.580999999999995
-6.7,-6.376400000000012
-7.1,-7.169599999999969
-5.7,-6.198800000000007
-7.0,-6.571199999999993
-7.6,-7.146200000000014
-6.3,-5.7175999999999965
-5.8,-6.104200000000009
-7.4,-7.4905999999999775
-7.8,-7.02899999999999
-6.7,-6.754000000000029
-7.3,-7.2441999999999815
-6.5,-6.296199999999998
-4.8,-4.870000000000001
-7.9,-6.655999999999991
-7.6,-7.472999999999976
-4.6,-5.029999999999997
-7.0,-7.1333999999999955
-6.7,-6.297199999999999
-6.3,-6.245400000000027
-6.2,-6.119399999999987
-6.8,-6.85419999999999
-6.5,-6.353000000000012
-5.4,-5.610800000000016
-6.7,-6.278799999999998
-5.8,-6.202600000000011
-6.8,-6.448599999999997
-7.2,-7.512599999999988
-8.0,-7.495599999999985
-6.5,-6.408200000000026
-5.5,-5.7014000000000005
-6.4,-6.149999999999995
-6.4,-6.219799999999987
-6.6,-6.835999999999982
-7.2,-7.0523999999999925
-6.9,-6.561800000000001
-5.9,-5.981000000000027
-6.1,-6.049600000000015
-6.1,-5.999200000000009
-6.5,-6.726200000000015
-5.9,-6.124200000000009
-6.6,-6.441000000000027
-7.1,-7.05019999999999
-5.4,-6.42339999999999
-7.2,-6.902600000000036
-6.5,-6.213800000000012
-5.6,-5.943600000000024
-8.1,-7.7697999999999565
-6.7,-6.768600000000016
-6.3,-6.054800000000014
-7.2,-7.424599999999986
-6.3,-6.419799999999998
-6.7,-6.457400000000006
-6.0,-5.820399999999984
-6.5,-6.320600000000015
