observed,predicted
-5.1,-6.291200000000013
-9.8,-9.95779999999999
-7.2,-6.938600000000018
-6.9,-7.535400000000022
-6.3,-6.103200000000038
-7.3,-6.96880000000002
-6.3,-6.501600000000022
-5.9,-5.99480000000004
-7.5,-7.986399999999997
-9.9,-9.352199999999986
-8.4,-9.054999999999993
-8.5,-8.902400000000018
-7.1,-6.872999999999993
-7.7,-7.518400000000022
-4.5,-5.584199999999997
-6.2,-6.412000000000004
-8.1,-8.39519999999999
-7.1,-7.3738000000000214
-10.0,-9.71739999999999
-8.0,-7.331200000000015
-9.2,-9.599000000000013
-8.2,-8.23579999999999
-10.4,-10.02319999999998
-9.5,-9.655800000000003
-7.2,-7.4102000000000015
-9.2,-9.074799999999996
-9.9,-9.772599999999988
-8.2,-7.885999999999997
-5.9,-5.999400000000026
-5.4,-6.155800000000015
-8.3,-8.270199999999972
-7.1,-7.269999999999996
-7.5,-7.926199999999975
-5.7,-5.95980000000004
-4.5,-4.970999999999999
-6.3,-6.103000000000018
-6.5,-6.215400000000043
-8.9,-9.149200000000015
-4.5,-4.763399999999998
-4.5,-4.537200000000007
-9.3,-9.406799999999976
-6.9,-7.3569999999999975
-9.5,-9.363599999999991
-9.3,-5.706399999999976
-9.1,-9.447800000000008
-8.9,-9.071200000000003
-9.9,-9.798799999999998
-6.3,-6.670400000000025
-7.2,-6.72019999999998
-8.8,-9.077000000000012
-6.8,-6.869999999999993
-8.5,-8.5968
-10.3,-9.295799999999971
-9.0,-8.062600000000005
-5.3,-6.413000000000009
-7.9,-7.9194
-9.5,-9.384200000000028
-5.7,-5.960600000000041
-8.8,-8.936800000000012
-8.9,-8.827199999999996
-5.6,-5.959000000000038
-9.3,-9.1444
-8.2,-8.119600000000004
-8.8,-8.950600000000003
-9.4,-9.246400000000003
-8.6,-7.934000000000013
-9.1,-9.277600000000003
-10.1,-9.071200000000001
-9.4,-9.382199999999981
-8.0,-7.10179999999997
-7.7,-7.889600000000014
-8.1,-7.982200000000014
-6.6,-6.459600000000037
-7.5,-7.094799999999997
-7.8,-8.227000000000022
-10.4,-9.283599999999971
-9.8,-9.590199999999966
-7.7,-7.303600000000006
-7.9,-9.083999999999985
-7.0,-6.7473999999999865
-8.7,-8.88240000000002
-9.4,-9.347400000000016
-8.4,-7.962799999999969
-7.6,-7.185800000000018
-6.3,-6.5666000000000135
-5.4,-5.822199999999988
-8.8,-8.922200000000009
-5.6,-5.668999999999994
-8.2,-8.9208
-6.1,-6.17859999999997
-7.5,-7.110200000000012
-7.3,-7.226200000000001
-6.5,-6.531600000000011
-7.1,-7.61920000000001
-7.1,-7.5202
-6.9,-6.825200000000007
-8.3,-7.609399999999975
-5.7,-5.970599999999996
-8.9,-8.726600000000024
-7.1,-7.06079999999997
-6.1,-6.223000000000002
-7.7,-7.579399999999994
-7.7,-7.87800000000002
-4.9,-5.3256000000000006
-7.2,-7.1448000000000125
-6.2,-7.040999999999999
-7.7,-8.49600000000002
-7.9,-7.647399999999984
-5.9,-5.861599999999998
-6.8,-7.080199999999995
-8.0,-7.860000000000013
-6.8,-6.723000000000011
-6.9,-6.700600000000011
-7.3,-6.702400000000014
-6.9,-6.806600000000016
-6.4,-6.390999999999999
-7.3,-7.337200000000003
-6.3,-6.352799999999997
-7.8,-7.600399999999989
-6.4,-5.805399999999997
-4.7,-5.1656
-6.6,-6.410800000000004
-6.8,-6.720600000000012
-8.6,-7.965799999999991
-8.9,-8.409000000000017
-6.8,-6.599800000000017
-5.9,-6.3590000000000035
-6.7,-6.432400000000003
-7.6,-7.59599999999999
-7.2,-7.373799999999976
-7.2,-7.45099999999998
-7.8,-7.691599999999995
-7.1,-6.932000000000012
-7.6,-7.681399999999992
-8.2,-7.62359999999999
-6.7,-6.819000000000035
-8.4,-7.450600000000014
-6.4,-6.29779999999999
-7.1,-6.942000000000009
-5.6,-5.780599999999992
-6.9,-6.901400000000025
