observed,predicted
-5.2,-5.312200000000007
-6.1,-6.684999999999982
-6.3,-7.0529999999999715
-4.7,-5.224600000000006
-4.5,-5.194199999999993
-8.1,-7.917200000000011
-5.3,-5.575600000000007
-5.8,-5.748799999999999
-7.0,-6.904800000000021
-6.5,-7.007799999999996
-7.3,-6.711000000000027
-6.4,-6.871199999999978
-6.7,-6.532800000000033
-7.8,-7.6362000000000085
-7.6,-7.510999999999974
-6.9,-7.180599999999992
-7.2,-7.15760000000003
-6.3,-6.798400000000005
-7.3,-7.448799999999984
-7.1,-7.336600000000002
-7.2,-7.134000000000018
-7.1,-6.751799999999975
-7.3,-7.49120000000001
-7.0,-6.708200000000014
-6.5,-6.596799999999978
-6.1,-6.21359999999998
-6.8,-7.147400000000013
-7.0,-7.150599999999978
-6.4,-6.451000000000002
-6.7,-6.728399999999975
-8.7,-7.260600000000014
-6.2,-6.717399999999994
-6.9,-6.815
-7.2,-7.251
-6.1,-6.747799999999999
-6.1,-6.558199999999995
-7.7,-8.025399999999996
-7.7,-7.143000000000023
-6.9,-6.578000000000018
-7.7,-7.632600000000005
-6.5,-6.5106000000000135
-8.1,-7.750600000000001
-6.8,-6.718000000000001
-7.5,-7.927400000000009
-7.1,-6.908600000000016
-5.9,-7.05179999999998
-6.6,-6.991800000000017
-6.5,-6.361400000000016
-8.0,-8.3342
-6.9,-7.619399999999999
-6.4,-6.62379999999999
-6.6,-7.016799999999976
-7.7,-7.856200000000024
-7.8,-7.668000000000028
-5.7,-5.896199999999996
-7.1,-7.488199999999983
-8.8,-8.452200000000008
-6.8,-7.433799999999993
-6.2,-6.646200000000018
-7.3,-6.8930000000000025
-6.5,-7.304399999999993
-5.8,-6.229600000000007
-6.9,-6.611200000000012
-6.1,-6.324599999999986
-6.1,-6.218000000000005
-6.4,-6.778800000000016
-7.2,-7.339399999999999
-8.3,-8.333600000000024
-6.3,-7.020799999999981
-6.9,-6.709000000000001
-8.8,-8.542000000000032
-7.7,-7.665999999999983
-8.5,-8.368000000000015
-8.7,-8.36720000000004
-8.8,-8.723999999999995
-8.8,-8.833399999999992
-9.3,-8.48039999999999
-6.4,-5.940600000000003
-5.7,-5.815200000000006
-5.6,-5.817000000000008
-7.1,-6.739799999999976
-7.0,-6.327599999999999
-4.3,-5.161400000000008
-5.9,-5.874600000000011
-4.6,-5.6515999999999975
-5.3,-5.447800000000002
-6.6,-6.9541999999999815
-5.2,-5.4028000000000045
-9.6,-9.396799999999997
-9.9,-9.429799999999997
-8.9,-9.15640000000002
-7.6,-8.0152
-7.8,-8.04880000000001
-10.4,-9.853599999999998
-9.1,-8.625799999999995
-8.1,-8.5236
-9.4,-9.576200000000007
-10.7,-10.242199999999983
-10.9,-9.876999999999999
-7.8,-8.103400000000004
-8.8,-8.790800000000015
-9.5,-9.024799999999994
-9.9,-9.85040000000001
-10.9,-9.799999999999994
-8.4,-8.450400000000004
-9.2,-9.234999999999996
-8.7,-9.252199999999991
-10.8,-10.093800000000005
-10.5,-9.274199999999984
-8.3,-8.5164
-8.0,-8.188400000000001
-8.1,-8.14999999999997
-9.5,-10.142399999999974
-9.1,-8.578199999999999
-9.7,-9.683399999999983
-9.6,-9.859400000000003
-8.3,-9.413600000000004
-10.0,-9.864600000000022
-9.1,-8.649199999999999
-9.2,-9.964399999999996
-8.4,-8.697399999999993
-10.6,-10.095199999999975
-7.6,-7.976799999999991
-9.4,-9.489799999999997
-9.7,-9.017400000000002
-10.7,-10.096600000000006
-9.1,-8.830199999999952
-9.2,-9.407999999999987
-10.3,-9.54880000000001
-8.2,-8.206199999999997
-9.9,-9.274600000000007
-8.3,-9.683599999999993
-9.6,-9.653599999999976
-8.6,-8.430399999999999
-8.9,-9.614799999999985
-8.8,-8.405600000000003
-10.5,-9.811799999999993
-9.8,-9.859000000000027
-8.8,-8.702999999999994
-12.0,-9.711199999999993
-7.9,-8.018599999999994
-8.7,-9.604400000000018
-9.3,-9.319999999999977
-8.5,-8.506399999999982
-7.7,-7.923599999999999
-9.1,-8.808199999999998
-5.5,-6.484399999999997
-9.3,-9.110000000000001
-9.0,-9.725399999999997
-8.3,-8.37560000000002
-9.5,-9.160400000000012
-8.2,-8.065
-9.7,-8.456000000000001
-11.1,-10.248000000000005
-9.7,-9.193600000000005
-9.9,-10.104400000000002
-10.4,-9.795599999999995
-6.9,-6.645200000000006
-5.6,-6.058800000000004
-6.3,-6.252800000000028
-6.3,-6.696800000000012
-5.8,-6.070399999999987
-6.0,-5.834599999999988
-6.4,-6.4206000000000225
-6.4,-6.301000000000009
-7.7,-7.180999999999982
-6.1,-5.845200000000016
-7.8,-7.025599999999994
-6.0,-5.96339999999999
-8.2,-7.415399999999977
-6.1,-6.40400000000001
-6.0,-6.215600000000008
-5.8,-6.238799999999985
-6.7,-6.644799999999996
-7.0,-7.157800000000001
-6.8,-6.936799999999997
-5.8,-6.744600000000031
-5.9,-5.821400000000012
-6.8,-6.635799999999992
-5.7,-6.008400000000013
-5.7,-7.207600000000003
-6.9,-6.7492000000000205
-6.2,-6.6464
-6.1,-6.651199999999992
-6.0,-6.370400000000029
-6.7,-6.324399999999986
-6.7,-6.288200000000009
-7.1,-6.640599999999975
-6.1,-6.0451999999999755
-6.3,-5.709400000000003
-7.3,-7.240199999999985
-5.8,-6.204600000000001
-6.5,-6.757200000000004
-6.5,-6.505000000000017
-6.3,-6.439799999999969
-7.0,-6.545800000000011
-7.3,-7.292599999999984
-6.6,-6.698599999999975
-5.8,-6.424000000000014
-6.5,-6.467000000000004
-7.0,-7.3024
-6.3,-5.997999999999995
-5.6,-6.409600000000018
-5.5,-5.804400000000015
-8.1,-7.719599999999977
-5.9,-6.0757999999999885
-4.8,-5.065200000000003
-5.1,-5.094199999999998
-4.2,-5.104399999999995
-7.2,-7.508199999999989
-8.0,-7.577000000000024
-7.0,-6.668800000000002
-6.1,-6.768200000000006
-6.6,-7.265399999999997
-7.0,-7.771999999999994
-7.2,-8.519600000000015
-7.8,-8.615799999999979
-8.4,-7.5921999999999965
-7.0,-8.578399999999975
-9.1,-8.230799999999993
-8.6,-7.83559999999998
-7.3,-7.546799999999985
-9.4,-8.000799999999996
-9.3,-7.804799999999997
-8.2,-7.966600000000011
-9.6,-8.360000000000005
-7.7,-8.426800000000002
-7.5,-7.238399999999993
-7.9,-7.4268
-8.8,-7.984200000000008
-6.8,-7.6439999999999975
-8.1,-7.782400000000018
-7.9,-7.591000000000006
-7.6,-7.676
-7.6,-7.947599999999991
-6.8,-7.255399999999997
-7.5,-7.268800000000001
-9.8,-8.440399999999988
-7.3,-7.541200000000024
-7.9,-8.607400000000002
-7.1,-8.388399999999985
-8.4,-7.834200000000017
-8.9,-8.049999999999995
-7.9,-8.640399999999998
-8.7,-8.279199999999998
-8.0,-7.580599999999994
-7.4,-8.022000000000004
-8.3,-7.861999999999997
-7.9,-7.526600000000026
-8.4,-8.376599999999994
-6.9,-8.053000000000003
-9.3,-8.132
-9.8,-8.911399999999988
-9.8,-8.490400000000001
-6.9,-7.692000000000008
-7.0,-7.593200000000001
-7.6,-7.51020000000001
-9.0,-7.443199999999988
-7.7,-8.03499999999999
-6.0,-7.063999999999997
-8.3,-7.710599999999999
-6.8,-7.2669999999999995
-6.5,-7.234399999999995
-7.5,-8.056199999999993
-8.2,-7.563399999999998
-7.1,-7.851400000000001
-9.6,-8.453399999999997
-10.0,-8.4686
-10.6,-7.9720000000000075
-8.6,-7.518199999999999
-6.3,-7.376800000000023
-8.4,-8.815999999999985
-7.4,-7.463599999999986
-6.8,-7.751000000000006
-9.2,-8.049000000000008
-10.4,-9.128999999999989
-7.8,-8.000199999999998
-7.4,-7.1170000000000115
-7.3,-7.370600000000002
-7.3,-7.096600000000005
-7.8,-7.724799999999973
-8.3,-7.793600000000013
-6.7,-7.674600000000003
-6.3,-7.89720000000001
-7.4,-7.3201999999999785
-8.0,-7.992799999999995
-7.8,-8.270999999999992
-8.0,-8.138800000000028
-7.4,-7.468600000000009
-7.1,-7.966199999999998
-9.3,-8.716999999999999
-6.6,-7.5249999999999915
-7.2,-8.01719999999999
-7.4,-7.173400000000006
-7.5,-7.722799999999998
-7.4,-8.544400000000007
-7.9,-7.319600000000014
-7.6,-7.011799999999995
-6.9,-6.967800000000001
-7.1,-7.528599999999979
-6.9,-7.4623999999999695
-6.8,-8.236200000000004
-8.1,-7.860799999999999
-8.5,-8.653600000000006
-8.5,-7.843800000000003
-8.2,-7.770199999999995
-5.8,-6.683399999999995
-9.9,-8.432400000000019
-7.6,-7.524599999999985
-7.6,-8.266999999999998
-8.5,-7.831400000000015
-8.1,-7.902599999999994
-6.7,-7.837200000000003
-6.8,-7.8620000000000125
-9.8,-8.596600000000004
-8.4,-8.314
-7.3,-7.760599999999996
-8.0,-8.34160000000003
-6.9,-7.714599999999988
-8.3,-8.27220000000004
-7.2,-7.523199999999987
-7.3,-7.513399999999987
-7.9,-7.798599999999957
-7.9,-8.138200000000001
-7.9,-7.3948
-7.1,-8.0458
-8.5,-8.6658
-8.1,-7.814399999999991
-7.8,-7.325800000000007
-8.8,-8.203399999999972
-9.2,-8.603400000000015
-6.3,-6.9583999999999975
-8.9,-8.39400000000001
-6.3,-7.107599999999994
-6.4,-7.662399999999974
-6.6,-7.096600000000012
-7.9,-7.932799999999996
-7.1,-7.096399999999958
-7.5,-7.431999999999995
-7.1,-8.218400000000004
-10.2,-8.712399999999999
-7.8,-8.134399999999994
-7.6,-7.984799999999996
-8.0,-7.493199999999999
-7.2,-7.863999999999992
-8.7,-7.876000000000018
-6.1,-7.5148
-7.8,-7.591800000000002
-9.0,-7.574799999999994
-9.9,-8.540200000000002
-6.3,-7.614199999999992
-8.4,-8.8024
-7.3,-8.045600000000006
-7.2,-7.634999999999997
-8.5,-8.428399999999998
-8.8,-8.136799999999983
-10.0,-8.048199999999996
-8.0,-8.26220000000002
-9.5,-8.59539999999999
-4.2,-7.68379999999999
-6.2,-6.011799999999974
-7.2,-6.343800000000019
-7.8,-7.391800000000002
-6.9,-6.65600000000002
-5.8,-5.940399999999989
-6.4,-6.535999999999989
-5.1,-5.942999999999994
-7.5,-6.832000000000011
-8.7,-7.65999999999999
-7.2,-6.638799999999973
-5.9,-6.0084
-4.8,-5.425000000000002
-4.7,-5.352800000000015
-6.7,-5.772799999999993
-5.1,-5.054800000000013
-5.0,-4.777999999999991
-5.3,-5.479200000000006
-4.4,-5.0556
-4.6,-4.452400000000001
-5.4,-5.420400000000013
-4.3,-4.323799999999997
-5.5,-5.542200000000003
-5.5,-5.3438
-5.4,-5.494399999999991
-6.3,-5.9599999999999715
-4.7,-4.904600000000004
-4.4,-4.63240000000001
-4.8,-5.040799999999997
-4.3,-4.5054000000000025
-5.0,-4.866199999999995
-5.0,-5.190199999999997
-4.9,-4.799799999999992
-5.4,-5.621600000000002
-5.9,-5.543000000000007
-5.9,-5.330599999999998
-6.5,-5.743800000000001
-5.8,-6.130999999999978
-5.0,-5.456199999999997
-5.4,-5.545999999999987
-6.4,-6.031399999999988
-5.4,-5.677199999999992
-6.7,-6.226799999999981
-6.7,-6.222999999999966
-7.5,-6.045799999999989
-5.7,-5.97579999999999
-4.3,-5.177400000000007
-6.0,-5.700600000000001
-6.1,-6.275599999999988
-4.1,-4.981
-6.3,-5.685600000000003
-4.5,-4.474400000000016
-4.6,-4.853800000000009
-5.5,-4.8766000000000025
-4.8,-4.9722000000000035
-6.3,-6.538400000000001
-7.1,-7.1997999999999935
-7.4,-7.274199999999997
-7.0,-6.929600000000012
-6.7,-6.811200000000001
-7.8,-7.453399999999989
-7.3,-7.022599999999995
-7.3,-6.811599999999993
-8.0,-7.5798000000000005
-6.3,-6.524400000000012
-6.5,-6.721600000000011
-7.2,-7.286800000000012
-7.5,-7.430000000000006
-8.4,-7.538799999999997
-7.2,-7.527400000000001
-7.2,-7.604000000000002
-8.4,-7.4824000000000055
-7.2,-7.434799999999978
-8.3,-7.691399999999992
-7.4,-7.3529999999999935
-6.8,-7.527400000000004
-7.3,-7.819399999999971
-7.7,-7.492400000000015
-6.8,-7.223799999999988
-6.9,-7.031200000000003
-6.2,-6.107400000000002
-6.4,-6.303800000000034
-6.2,-6.1032
-6.2,-6.262000000000009
-6.5,-6.248600000000001
-6.5,-6.071799999999987
-7.2,-6.80340000000002
-8.3,-8.807999999999993
-8.2,-8.377600000000008
-4.6,-4.851399999999989
-9.1,-8.397799999999991
-7.3,-8.008400000000016
-9.3,-7.704800000000022
-7.9,-7.460000000000027
-7.7,-7.624999999999998
-7.8,-7.820999999999969
-7.2,-7.660200000000007
-8.1,-8.110800000000008
-7.9,-7.682399999999991
-7.0,-7.068999999999978
-8.4,-7.798200000000026
-7.1,-7.312399999999998
-8.8,-8.397799999999966
-7.7,-7.555800000000005
-8.8,-8.106000000000003
-6.9,-7.9273999999999685
-7.3,-7.521799999999996
-9.3,-7.873599999999999
-6.9,-7.234200000000028
-6.8,-7.167400000000004
-8.0,-8.296599999999996
-6.6,-7.2721999999999944
-9.0,-8.067800000000016
-7.3,-7.347600000000017
-7.7,-7.898600000000012
-6.9,-8.0278
-6.0,-7.970599999999989
-8.0,-8.056000000000001
-9.3,-7.739400000000011
-8.4,-8.838400000000005
-8.7,-8.179799999999991
-8.3,-7.755600000000002
-9.0,-9.293799999999989
-8.6,-10.899000000000056
-8.8,-9.043599999999996
-8.7,-8.282399999999994
-8.4,-8.726800000000004
-7.6,-7.545000000000011
-8.8,-8.52020000000002
-7.4,-7.230799999999986
-7.5,-7.989400000000007
-6.5,-7.302599999999986
-7.3,-7.236799999999967
-6.8,-6.89759999999998
-6.7,-7.623399999999992
-5.5,-5.782400000000006
-8.6,-8.269199999999962
-7.7,-7.785399999999996
-9.1,-8.055399999999988
-8.1,-8.216999999999976
-6.9,-7.349200000000011
-7.6,-6.673399999999989
-6.8,-7.151400000000003
-7.3,-6.750800000000005
-6.5,-7.180199999999996
-6.8,-7.224399999999979
-6.4,-6.562999999999979
-7.4,-7.497199999999984
-8.2,-7.627200000000016
-6.8,-6.838600000000007
-7.5,-6.420400000000003
-8.5,-7.596600000000003
-6.2,-6.863999999999989
-6.7,-6.4622000000000055
-9.0,-8.074800000000014
-7.5,-7.498399999999969
-9.1,-8.680600000000005
-8.3,-8.376600000000014
-7.4,-7.441200000000015
-8.0,-7.2542000000000195
-8.3,-7.316800000000006
-7.0,-7.14200000000002
-6.8,-6.828200000000003
-5.8,-6.249800000000027
-6.0,-6.9102000000000094
-7.1,-7.009799999999994
-6.0,-6.486400000000001
-8.2,-7.334400000000017
-6.5,-7.0058000000000105
-7.1,-7.450199999999986
-6.8,-6.393799999999998
-5.6,-6.315199999999994
-7.4,-7.4222
-7.4,-7.516000000000001
-6.7,-7.979000000000012
-7.2,-7.145200000000016
-8.2,-7.1189999999999936
-6.6,-6.166800000000006
-7.9,-7.292400000000021
-7.6,-7.3718000000000075
-7.4,-7.362799999999992
-5.8,-8.096000000000004
-7.5,-6.834800000000007
-6.2,-6.138600000000036
-8.6,-7.237600000000008
-7.4,-7.651199999999997
-6.9,-8.041599999999999
-7.3,-6.921400000000005
-6.3,-6.653200000000003
-8.0,-7.652799999999995
-8.1,-7.468200000000015
-7.6,-7.335400000000027
-6.2,-6.66260000000001
-6.7,-7.382400000000003
-7.5,-7.124399999999993
-7.8,-7.684000000000009
-7.6,-6.8275999999999994
-8.1,-8.407999999999998
-8.3,-7.411199999999977
-7.3,-7.1880000000000015
-7.1,-7.618800000000016
-7.2,-7.615800000000009
-6.1,-6.816000000000015
-7.2,-6.970400000000014
-7.5,-7.649000000000006
-7.2,-7.197999999999996
-8.5,-7.390400000000004
-6.0,-6.067800000000001
-6.0,-6.223599999999997
-5.4,-6.218000000000009
-8.2,-7.871800000000002
-8.0,-7.806200000000003
-7.1,-7.079200000000003
-7.3,-7.6930000000000085
-7.1,-6.7603999999999935
-8.0,-7.7769999999999975
-6.9,-6.602200000000017
-6.6,-6.503199999999999
-7.5,-7.088199999999988
-6.5,-6.607599999999989
-7.8,-7.5726000000000155
-6.9,-7.3752000000000075
-7.1,-7.293
-7.5,-7.7149999999999785
-7.4,-7.023600000000015
-5.8,-6.1842000000000015
-8.3,-7.888199999999984
-7.7,-7.291999999999994
-6.1,-6.593200000000007
-9.2,-7.7921999999999905
-9.7,-8.920400000000004
-7.4,-7.223000000000043
-6.3,-7.139600000000046
-8.2,-8.355999999999971
-7.5,-7.647000000000012
-8.1,-8.285800000000014
-9.0,-9.144600000000006
-8.2,-8.606200000000017
-7.8,-8.605800000000015
-8.5,-8.207000000000011
-9.7,-9.398599999999993
-9.5,-8.824
-8.9,-8.382400000000022
-7.5,-8.0628
-8.7,-8.488999999999999
-9.2,-8.965600000000006
-7.3,-8.131200000000007
-8.4,-8.153000000000015
-6.0,-6.810200000000004
-8.9,-8.197799999999974
-7.4,-8.281399999999998
-9.1,-8.936600000000007
-8.3,-8.313600000000006
-8.6,-8.36080000000005
-7.0,-7.2166000000000095
-9.3,-8.618600000000004
-9.0,-8.337399999999999
-7.9,-7.661800000000016
-5.5,-5.346599999999997
-7.1,-6.334399999999999
-6.1,-5.664200000000012
-6.1,-5.6449999999999845
-5.4,-5.387400000000013
-5.5,-5.858799999999987
-5.2,-5.235400000000001
-6.0,-5.083599999999994
-5.3,-5.498199999999994
-4.9,-5.2484000000000055
-4.8,-5.058600000000004
-4.5,-5.242199999999993
-5.9,-5.880599999999996
-6.0,-6.211199999999986
-5.1,-5.373800000000021
-6.4,-6.447199999999988
-7.1,-6.077999999999985
-5.3,-5.718799999999985
-5.1,-5.115199999999999
-5.9,-5.717399999999986
-6.4,-6.888199999999981
-6.0,-5.73119999999999
-4.8,-5.098999999999986
-5.4,-5.375999999999997
-4.7,-4.949199999999996
-5.6,-5.509199999999999
-5.5,-5.783199999999991
-5.1,-5.205000000000004
-5.1,-5.297000000000005
-6.0,-5.703999999999995
-6.2,-5.320799999999994
-4.4,-4.428599999999981
-5.5,-5.9221999999999815
-5.6,-5.245000000000005
-5.3,-5.634199999999995
-6.2,-5.3957999999999995
-5.8,-6.2809999999999935
-6.9,-5.682999999999989
-4.8,-5.272399999999997
-5.0,-5.377800000000018
-5.4,-5.7703999999999915
-4.5,-5.058000000000004
-6.0,-5.5598
-5.0,-5.771199999999988
-6.6,-5.675799999999995
-4.7,-4.982799999999999
-5.5,-5.721400000000018
-6.5,-5.558599999999998
-6.4,-5.845399999999986
