observed,predicted
-7.2,-7.221023200133194
-6.9,-6.9274180136530195
-7.2,-8.046721428571432
-7.3,-7.476803643578649
-6.7,-6.9039822655122896
-7.8,-7.919855610223122
-6.2,-6.518055583566748
-5.6,-5.812755108506024
-7.0,-7.221023200133194
-8.5,-8.186828352839958
-7.2,-6.9274180136530195
-6.4,-6.518055583566748
-6.1,-5.965089047619051
-5.9,-5.887319155289185
-7.0,-7.221023200133194
-6.9,-6.830977135642159
-6.5,-6.446110414862925
-7.6,-7.511572727272728
-6.5,-6.518055583566748
-6.5,-6.715327912087928
-6.0,-5.820099311472852
-6.9,-6.830977135642159
-9.0,-9.30438730752907
-5.7,-5.881389175546683
-7.8,-7.476803643578649
-7.3,-7.963527070707087
-8.5,-8.417495254190253
-8.7,-8.585184092019075
-7.7,-7.704306874791858
-8.9,-8.770084612936088
-7.0,-7.199056529581522
-8.9,-7.704306874791858
-9.5,-9.308170450568532
-8.4,-7.963527070707087
-8.7,-8.667532363410633
-7.0,-6.9274180136530195
-9.8,-9.305342113246232
-8.0,-8.295175909090911
-9.5,-9.004504537145875
-9.5,-8.840781567770039
-8.1,-8.046721428571432
-9.0,-8.840781567770039
-6.2,-6.830977135642159
-8.7,-8.66910470802675
-9.9,-9.004504537145875
-9.5,-9.087727431241783
-9.1,-8.893195533910546
-9.7,-9.305342113246232
-9.4,-9.725721744789881
-10.1,-10.002088340548337
-8.3,-8.840781567770039
-10.2,-10.040709945887437
-9.3,-9.682129101454093
-9.0,-9.682129101454093
-9.7,-9.677857705627646
-10.1,-9.677857705627646
-9.8,-9.725721744789881
-8.9,-9.725721744789881
-10.1,-10.17308317460318
-9.8,-9.426151036741045
-8.9,-9.308170450568532
-9.6,-9.087727431241783
-10.3,-10.17308317460318
-10.0,-9.677857705627646
-8.2,-8.046721428571432
-7.7,-8.186828352839958
-8.1,-8.667532363410633
-10.0,-9.682129101454093
-9.6,-9.677857705627646
-9.9,-9.426151036741045
-8.8,-9.087727431241783
-4.8,-4.799999999999999
-4.8,-4.799999999999999
-8.1,-8.667532363410633
-9.7,-9.087727431241783
-9.6,-8.770084612936088
-9.3,-9.048880625708794
-10.4,-9.694693181818169
-9.5,-9.677857705627646
-9.6,-9.305342113246232
-10.6,-9.994144242424223
-9.3,-8.840781567770039
-10.6,-10.040709945887437
-9.5,-9.30438730752907
-6.2,-6.6180938639138445
-6.8,-6.831544789034518
-6.0,-6.073002200577175
-6.6,-6.831544789034518
-8.8,-8.270910754430462
-6.2,-6.146473015872996
-6.4,-6.391923441558457
-6.1,-6.095563911105224
-7.6,-7.956884998302355
-7.3,-6.831544789034518
-5.7,-5.885507863802886
-7.1,-7.538251363636362
-7.6,-7.784145071595078
-8.6,-8.356536128316137
-6.7,-6.723759436119436
-8.6,-8.53153982295482
-8.1,-7.907353795028513
-5.8,-5.861643318903328
-7.0,-7.227655206378585
-6.5,-6.391923441558457
-7.3,-7.538251363636362
-7.0,-6.95883080218028
-7.2,-7.077888853368845
-9.1,-8.86507437841571
-5.8,-6.073002200577175
-10.6,-10.105004007659009
-9.1,-9.123096391044461
-8.9,-8.53607857864358
-8.7,-8.803838758398442
-9.3,-9.438385172050177
-9.0,-8.668655333000299
-8.8,-7.784145071595078
-8.3,-7.918912613497627
-7.2,-6.95883080218028
-9.9,-9.438385172050177
-8.5,-8.53153982295482
-9.0,-8.668655333000299
-8.2,-8.356536128316137
-8.0,-7.784145071595078
-8.8,-8.53153982295482
-8.5,-9.123096391044461
-8.1,-7.923456976911991
-10.5,-10.034919583749591
-8.9,-8.53153982295482
-7.7,-7.956884998302355
-9.3,-8.668655333000299
-9.9,-9.438385172050177
-9.0,-9.596967654617368
-9.6,-9.658289497169493
-9.1,-9.887023636363638
-8.3,-8.803838758398442
-9.6,-9.438385172050177
-8.9,-8.896985646885812
-9.0,-8.896985646885812
-10.7,-9.658289497169493
-9.1,-9.438385172050177
-8.9,-8.668655333000299
-9.7,-9.596967654617368
-10.3,-9.887023636363638
-8.6,-8.53607857864358
-4.5,-4.475261738849389
-4.5,-4.475261738849389
-8.4,-8.803838758398442
-9.7,-9.171039369862168
-9.0,-9.171039369862168
-8.4,-9.383955152420683
-9.0,-9.123096391044461
-9.3,-8.912404563273856
-9.3,-9.123096391044461
-9.5,-9.596967654617368
-10.0,-10.21916902236659
-8.8,-9.003448412718642
-8.8,-8.912404563273856
-7.1,-7.262872510242597
-7.6,-7.708972857142847
-7.5,-7.97997866522366
-7.1,-6.859373246753252
-8.0,-8.013519686424681
-6.9,-6.859373246753252
-6.0,-5.7491894511044315
-5.8,-5.7491894511044315
-7.2,-7.426528484848491
-6.7,-6.6243560389610225
-7.0,-6.975732167309815
-5.7,-6.914126238206244
-5.9,-5.940510545390291
-9.1,-9.04488409368409
-8.0,-8.58751114829614
-7.6,-7.599680526695509
-8.0,-7.599680526695509
-9.1,-9.687575072150068
-8.0,-6.975732167309815
-7.9,-7.599680526695509
-9.0,-8.775989862245595
-8.7,-9.101674960355254
-7.4,-8.22389885669885
-8.4,-9.101674960355254
-8.0,-7.426528484848491
-8.4,-8.013519686424681
-7.9,-7.697529252969242
-8.9,-8.838272573201651
-8.9,-8.700197344877347
-9.2,-9.101674960355254
-9.1,-9.881282142857158
-9.4,-9.241597117912185
-8.6,-8.242660555555528
-8.7,-9.603246392745495
-9.8,-9.241597117912185
-8.5,-9.241597117912185
-9.3,-8.915750564352718
-10.2,-9.687575072150068
-9.3,-9.04488409368409
-8.0,-8.775989862245595
-8.5,-8.442991241242417
-8.1,-7.599680526695509
-8.0,-7.697529252969242
-8.9,-8.700197344877347
-4.5,-4.471461391386396
-9.7,-9.877067936507947
-8.8,-8.915750564352718
-4.4,-4.471461391386396
-9.9,-9.675779147519151
-8.6,-8.915750564352718
-8.4,-8.838272573201651
-8.6,-8.915750564352718
-4.5,-4.471461391386396
-8.7,-8.22389885669885
-7.4,-7.97997866522366
-9.5,-9.23077832687777
-8.7,-8.822469509934509
-8.7,-8.765380114210691
-9.2,-9.603246392745495
-9.4,-9.241597117912185
-9.2,-9.101674960355254
-9.6,-9.603246392745495
-6.7,-6.7570476695526684
-7.2,-7.888400914313582
-6.3,-6.363175874680881
-8.1,-7.793195379065382
-7.5,-7.6114562049062435
-6.6,-6.889945376290377
-6.2,-6.3223144830106
-7.1,-6.901727093527405
-7.9,-7.793195379065382
-7.3,-7.888400914313582
-5.9,-6.08055634920635
-7.3,-7.250383477633475
-6.8,-6.889945376290377
-6.5,-6.668289128503078
-5.8,-5.713073854119729
-8.2,-8.237895252525252
-6.5,-6.4674445848595985
-7.4,-7.704850678210685
-6.7,-6.527693521303271
-6.3,-6.3223144830106
-6.6,-6.889945376290377
-6.7,-6.7570476695526684
-7.8,-7.888400914313582
-8.0,-8.4330047008547
-9.1,-8.643579232304498
-8.5,-9.183840629370629
-8.1,-7.796982001887003
-8.3,-7.594627153189938
-6.9,-6.889945376290377
-9.3,-9.070590115940638
-7.7,-8.68977256309137
-8.8,-8.237895252525252
-9.0,-9.496170201497847
-7.8,-7.98611121212123
-8.0,-7.98611121212123
-8.5,-9.070590115940638
-8.4,-8.237895252525252
-7.5,-7.250383477633475
-9.1,-8.510519716574276
-10.0,-9.183840629370629
-8.8,-8.643579232304498
-9.3,-9.496170201497847
-10.1,-9.765365439560451
-8.2,-8.643579232304498
-8.9,-9.786263888888909
-9.3,-9.496170201497847
-9.0,-9.183840629370629
-8.7,-7.903224903926471
-9.1,-9.809110437340435
-9.6,-9.496170201497847
-9.2,-9.496170201497847
-9.5,-8.894922171009249
-8.8,-9.020308135655197
-8.7,-8.894922171009249
-9.6,-9.496170201497847
-7.7,-8.510519716574276
-8.6,-8.501344213564213
-9.9,-9.809110437340435
-9.8,-9.786263888888909
-4.5,-4.511924190829805
-7.8,-7.98611121212123
-9.5,-9.496170201497847
-9.4,-8.68977256309137
-9.4,-9.070590115940638
-9.5,-9.496170201497847
-9.2,-8.643579232304498
-7.0,-7.2089173565323525
-7.7,-7.92194015873018
-6.7,-6.779912546897553
-7.0,-7.2089173565323525
-7.2,-7.946306067821076
-7.3,-7.2089173565323525
-6.9,-6.29987817460319
-5.7,-5.777199834054855
-5.2,-5.253951605061609
-6.1,-6.178972307137298
-6.3,-6.150699444444437
-7.4,-7.92194015873018
-6.3,-5.9947668245480115
-4.9,-4.921014747213568
-6.0,-5.9947668245480115
-7.8,-7.92194015873018
-5.8,-5.777199834054855
-6.7,-6.81100282467534
-7.0,-6.779912546897553
-9.1,-9.178873363662458
-9.0,-8.614243273287848
-7.2,-7.686087038239535
-8.8,-8.56622355672106
-7.1,-6.921575000000004
-8.1,-7.679097387612388
-8.6,-8.425363674936177
-8.3,-8.430171385150791
-7.8,-8.181857017427012
-8.3,-8.181857017427012
-7.9,-7.569401875624377
-8.0,-7.679097387612388
-8.6,-8.986780507037938
-9.0,-9.446013693411082
-7.1,-6.779912546897553
-8.1,-6.779912546897553
-6.0,-6.520372113442119
-8.5,-8.567561088222057
-8.0,-8.14070021376283
-7.3,-7.92194015873018
-7.7,-7.686087038239535
-8.9,-9.737296535686545
-8.9,-8.614243273287848
-9.2,-9.579984068154063
-8.7,-9.178873363662458
-9.1,-10.051115108225106
-9.2,-8.841432938744259
-9.0,-9.446013693411082
-9.0,-8.56622355672106
-9.8,-10.29540138528142
-4.5,-4.5
-9.9,-10.29540138528142
-9.6,-9.579984068154063
-4.5,-4.5
-9.7,-9.579984068154063
-9.1,-9.178873363662458
-9.7,-9.895934603174606
-8.1,-7.941575440115461
-4.5,-4.5
-8.3,-8.14070021376283
-9.4,-9.178873363662458
-8.8,-8.913535790951402
-8.7,-8.913535790951402
-9.4,-9.178873363662458
-9.8,-9.178873363662458
-9.7,-8.986780507037938
-9.4,-8.986780507037938
-10.1,-9.895934603174606
-9.3,-9.272270725320436
-9.4,-8.841432938744259
-5.8,-5.897839884559907
-6.6,-7.065127531912526
-6.9,-6.783244917859911
-6.8,-6.783244917859911
-5.2,-5.270813779749657
-7.7,-7.879402755920555
-6.4,-6.089474692529686
-6.8,-6.441829250749253
-6.0,-5.628775396825403
-5.9,-5.897839884559907
-9.1,-8.962765528670678
-8.7,-8.520704196277585
-7.4,-7.837386409701407
-9.4,-9.43744027777777
-7.7,-8.245540084360094
-9.1,-9.789457694527687
-8.3,-8.245540084360094
-7.0,-6.783244917859911
-7.9,-7.90124548895549
-8.0,-8.962765528670678
-9.4,-9.119518463203464
-9.0,-8.62259344853461
-8.8,-8.62259344853461
-8.1,-7.721054817829223
-8.6,-8.245540084360094
-9.4,-8.036666160031917
-8.1,-7.90124548895549
-9.2,-9.789457694527687
