observed,predicted
-5.8,-5.952600000000025
-7.0,-6.613399999999998
-6.3,-6.182400000000022
-7.7,-8.020200000000008
-9.5,-9.659199999999997
-9.3,-8.973999999999998
-9.5,-9.198199999999995
-6.9,-6.970399999999992
-5.7,-6.847399999999992
-6.9,-7.3206
-8.2,-8.185599999999999
-10.1,-9.889399999999977
-9.4,-9.579200000000005
-9.3,-9.350000000000005
-8.2,-8.254999999999997
-9.3,-9.05819999999999
-9.6,-9.438399999999953
-8.9,-7.813799999999999
-7.2,-8.22039999999997
-5.4,-6.352199999999998
-8.3,-8.250999999999978
-6.5,-6.5972000000000035
-4.5,-4.8716
-4.5,-5.067200000000006
-9.5,-9.527999999999999
-8.9,-9.27499999999998
-6.3,-6.070200000000016
-6.4,-6.6807999999999845
-6.4,-6.469000000000019
-4.5,-5.256600000000007
-8.6,-8.126000000000012
-9.3,-9.290599999999962
-6.9,-7.393399999999975
-8.6,-6.0208
-5.8,-6.4038
-8.2,-8.030599999999952
-8.9,-9.193199999999997
-9.2,-8.877999999999991
-9.0,-9.141599999999992
-6.3,-6.58280000000002
-7.2,-6.7731999999999655
-7.1,-6.914000000000015
-9.2,-8.977799999999993
-9.5,-9.438199999999997
-8.7,-8.471200000000023
-5.3,-6.34040000000002
-7.7,-7.910600000000015
-9.2,-8.583000000000007
-8.7,-7.8936000000000215
-6.8,-6.489000000000007
-6.2,-6.4642000000000035
-7.4,-7.535600000000011
-9.1,-9.445799999999995
-9.1,-9.2296
-6.8,-6.835399999999997
-9.5,-9.701599999999981
-8.7,-8.466799999999992
-9.4,-9.482800000000017
-7.3,-7.975000000000007
-8.8,-8.696000000000005
-9.5,-8.29979999999999
-10.1,-9.13759999999999
-8.0,-6.3551999999999875
-7.8,-7.984400000000007
-9.9,-9.677400000000018
-7.3,-7.23219999999999
-9.4,-9.2376
-6.4,-6.79379999999998
-10.4,-9.750200000000023
-4.5,-4.883400000000006
-8.8,-8.449799999999998
-6.4,-6.783600000000009
-7.7,-7.375799999999996
-7.9,-9.096599999999981
-8.6,-8.593600000000007
-9.4,-9.303999999999998
-8.4,-7.63479999999997
-6.3,-6.517600000000026
-9.2,-8.416800000000022
-8.2,-8.65560000000002
-9.1,-8.522400000000014
-6.1,-6.167999999999971
-6.9,-6.760800000000012
-6.7,-6.902199999999993
-7.5,-7.218600000000002
-6.9,-6.837200000000019
-7.6,-7.670800000000012
-8.3,-7.756199999999989
-7.7,-7.478599999999999
-6.3,-6.457200000000007
-6.6,-6.623999999999987
-7.7,-7.107000000000026
-8.9,-8.263000000000016
-6.0,-5.981800000000005
-8.3,-8.286200000000017
-6.6,-6.389600000000016
-7.1,-7.673200000000003
-8.2,-7.894000000000009
-7.4,-7.302400000000011
-4.9,-5.461999999999994
-7.2,-7.124400000000008
-4.5,-5.086599999999997
-7.9,-7.775199999999987
-5.9,-5.825200000000005
-7.5,-7.725000000000011
-7.3,-6.688000000000018
-7.4,-7.309800000000023
-6.3,-6.445000000000018
-6.3,-6.353799999999991
-7.4,-7.963999999999997
-7.8,-7.517799999999997
-6.7,-6.8516000000000075
-7.8,-7.665400000000037
-7.1,-6.725000000000007
-9.3,-8.346800000000014
-8.6,-7.942199999999985
-6.5,-6.859399999999989
-4.6,-5.663199999999999
-6.7,-6.4888
-8.8,-8.479400000000014
-6.8,-7.031800000000035
-7.6,-7.528399999999997
-6.5,-6.727999999999992
-8.4,-7.560600000000002
-7.7,-7.086400000000011
-6.2,-6.661200000000001
-7.6,-7.724000000000007
-6.7,-6.791400000000037
-6.7,-6.547800000000031
-6.5,-6.324600000000023
-6.7,-6.668400000000018
-6.7,-6.950199999999993
-6.3,-6.4742000000000095
-8.5,-8.294000000000025
-6.7,-6.567600000000013
-8.2,-7.646000000000003
-7.2,-7.3647999999999945
-6.1,-5.859600000000016
-7.0,-6.734800000000038
-7.6,-7.3770000000000024
-8.7,-7.267600000000018
-6.5,-7.056800000000004
-6.1,-6.319800000000019
-6.8,-7.134800000000007
-6.9,-7.327799999999964
-6.7,-6.221599999999989
-6.5,-6.678399999999988
-7.6,-6.7861999999999885
-5.0,-5.972399999999998
-6.8,-6.764600000000003
-7.0,-6.8758000000000274
-9.5,-9.941
-10.1,-9.665999999999997
-10.6,-9.801399999999992
-8.5,-8.679800000000002
-8.3,-8.220600000000005
-9.7,-9.482600000000001
-8.4,-8.930800000000032
-10.3,-10.138199999999973
-10.7,-10.058600000000006
-9.9,-10.113200000000008
-8.1,-8.236800000000013
-9.6,-9.872800000000003
-11.0,-10.335999999999993
-8.5,-8.800199999999972
-8.5,-8.521399999999987
-10.5,-9.215199999999989
-8.4,-8.793599999999994
-8.4,-8.000599999999988
-9.9,-10.354599999999998
-9.7,-9.858399999999996
-9.3,-9.436999999999998
-11.5,-10.248199999999997
-10.4,-9.946800000000005
-8.5,-8.7466
-9.3,-9.10060000000002
-10.6,-9.960200000000002
-11.1,-9.98319999999999
-8.4,-8.321799999999975
-7.8,-8.10079999999999
-9.4,-9.596999999999996
-10.3,-10.268200000000054
-10.0,-9.7482
-9.4,-9.690399999999995
-7.9,-7.94399999999998
-9.2,-9.563999999999998
-9.1,-8.674199999999995
-8.5,-8.725999999999997
-10.1,-9.622999999999987
-9.9,-9.86619999999999
-9.1,-9.724600000000002
-11.4,-10.08179999999998
-10.5,-10.018800000000002
-10.1,-9.556799999999999
-10.6,-10.458400000000037
-8.2,-8.294399999999966
-9.7,-8.381199999999984
-8.2,-8.700199999999978
-9.7,-9.14339999999999
-10.6,-9.805199999999989
-10.0,-9.874000000000006
-10.5,-9.403199999999984
-8.4,-8.359599999999968
-8.3,-8.394800000000005
-10.8,-9.95940000000002
-8.0,-8.14540000000002
-10.0,-9.756600000000024
-9.5,-10.241999999999974
-9.1,-8.883800000000004
-10.3,-10.135000000000005
-8.3,-9.48559999999999
-10.3,-10.166599999999997
-8.3,-9.132799999999992
-8.5,-8.459799999999987
-10.1,-9.53999999999999
-8.8,-8.53379999999999
-9.6,-9.660799999999973
-9.6,-10.327999999999998
-8.9,-9.614199999999983
-9.1,-9.548199999999987
-8.5,-9.391599999999997
-10.0,-9.651599999999991
-9.9,-9.602599999999994
-9.6,-9.710399999999993
-10.1,-9.651799999999993
-8.4,-9.092599999999997
-6.5,-6.741600000000004
-5.8,-5.847999999999962
-8.2,-7.785399999999969
-6.5,-6.823400000000023
-6.4,-6.744599999999984
-6.3,-6.158999999999994
-8.0,-7.4435999999999805
-6.0,-6.012799999999999
-7.4,-6.99620000000001
-5.3,-5.746800000000012
-6.9,-6.699199999999987
-6.0,-6.019999999999989
-6.4,-6.38200000000001
-6.4,-6.28100000000001
-7.1,-6.5836000000000245
-7.0,-7.244199999999998
-7.7,-7.114999999999991
-6.8,-6.2466000000000035
-6.3,-6.314600000000031
-6.2,-6.387399999999987
-6.0,-6.242000000000021
-6.7,-6.925199999999991
-6.8,-6.9333999999999865
-6.2,-6.222400000000027
-6.7,-6.244999999999998
-6.5,-6.685000000000022
-6.7,-6.582599999999995
-6.4,-6.535400000000035
-8.0,-7.372799999999979
-5.4,-6.080199999999998
-5.9,-5.8496000000000095
-6.5,-5.965200000000001
-6.5,-6.895999999999996
-8.1,-7.77919999999997
-7.2,-7.136599999999995
-6.1,-6.510799999999997
-6.2,-6.703400000000002
-5.2,-5.9126
-7.2,-7.380799999999995
-6.1,-6.049400000000007
-6.6,-7.092599999999999
-7.2,-6.531600000000003
-6.6,-6.479800000000001
-7.6,-7.079000000000006
-7.6,-7.119600000000013
-6.5,-6.13100000000002
-5.4,-6.451399999999991
-7.3,-7.209199999999995
-5.9,-6.078199999999997
-7.0,-7.76119999999997
-6.0,-6.147200000000011
-5.6,-6.1962000000000135
-4.7,-4.865999999999991
-6.5,-5.9681999999999995
-5.8,-6.672400000000023
-7.0,-6.389000000000009
-7.5,-6.79060000000002
-7.0,-6.617400000000008
-6.9,-6.617600000000024
-5.9,-5.989600000000005
-5.9,-6.1052000000000115
-6.1,-5.985000000000004
-7.7,-7.577800000000007
-7.7,-7.807799999999989
-8.3,-8.969199999999983
-8.9,-7.784600000000003
-8.4,-7.872200000000003
-7.2,-7.759400000000005
-9.1,-9.252600000000001
-8.5,-8.28800000000001
-7.2,-7.4725999999999875
-9.3,-11.622000000000046
-6.5,-6.668199999999999
-8.9,-7.8434000000000035
-8.9,-8.689600000000024
-9.0,-8.213999999999972
-8.3,-8.945200000000016
-6.7,-7.401599999999998
-8.6,-9.525599999999995
-7.8,-7.8364000000000065
-8.7,-9.037000000000004
-8.6,-11.473600000000042
-7.7,-8.235
-8.8,-8.639999999999997
-8.4,-8.928400000000005
-8.8,-8.55840000000001
-8.1,-8.630800000000018
-9.5,-8.401199999999989
-6.9,-7.795200000000001
-8.6,-8.509000000000025
-7.8,-8.11440000000001
-9.3,-8.341999999999981
-9.3,-8.19579999999998
-8.0,-7.5086000000000075
-10.5,-9.513400000000003
-7.0,-7.280199999999994
-10.1,-8.501199999999988
-8.4,-8.2802
-6.6,-7.663399999999993
-8.2,-8.7652
-8.8,-8.264199999999985
-7.9,-8.211400000000006
-9.3,-7.810600000000026
-8.4,-7.729000000000033
-8.1,-8.781599999999996
-8.6,-8.26019999999998
-11.8,-9.247200000000001
-7.6,-8.036999999999992
-7.6,-7.6808000000000165
-9.5,-8.420599999999965
-7.6,-7.788800000000004
-6.9,-7.34540000000002
-7.0,-8.009000000000007
-8.5,-7.692600000000002
-9.7,-9.089200000000007
-7.3,-7.480200000000006
-7.0,-7.496600000000012
-9.2,-8.759400000000012
-7.1,-7.5484
-7.6,-7.558399999999992
-10.0,-9.530399999999991
-7.5,-8.21659999999999
-8.8,-8.99480000000001
-7.2,-7.600799999999993
-4.7,-4.777399999999967
-4.7,-4.780199999999992
-9.0,-8.771999999999998
-9.0,-8.356400000000002
-7.7,-7.896800000000011
-4.7,-4.6561999999999735
-7.6,-7.577400000000004
-6.7,-6.435199999999987
-4.7,-5.255400000000007
-4.3,-4.6498
-6.1,-5.9406000000000265
-4.4,-5.099199999999998
-5.8,-6.284199999999992
-4.9,-5.614000000000006
-6.8,-6.635399999999984
-5.6,-5.799199999999987
-5.0,-5.446800000000002
-5.9,-4.596000000000021
-5.5,-5.657600000000002
-7.5,-7.09919999999998
-6.2,-5.8420000000000245
-5.5,-5.613199999999996
-5.1,-5.341400000000001
-5.3,-5.431599999999993
-6.1,-5.838400000000006
-5.2,-5.345399999999988
-5.2,-5.467199999999997
-5.2,-5.746000000000008
-5.0,-5.523000000000015
-4.3,-4.308799999999982
-6.2,-6.448399999999993
-6.6,-6.441199999999991
-6.4,-6.395399999999998
-5.4,-5.876800000000003
-6.4,-6.332199999999993
-6.9,-6.805999999999978
-5.7,-5.512999999999993
-5.2,-5.573000000000019
-5.3,-5.156999999999996
-5.6,-5.44120000000002
-5.7,-6.286199999999987
-5.1,-5.232999999999985
-5.8,-5.1206000000000085
-5.3,-5.6280000000000046
-7.0,-6.193000000000015
-6.0,-5.996399999999986
-5.2,-5.160399999999995
-5.5,-5.150400000000013
