observed,predicted
-7.2,-6.90494226551229
-6.9,-7.221023200133196
-7.2,-7.220242247752243
-7.3,-6.9274180136530195
-6.7,-6.830977135642157
-7.8,-7.9635270707070855
-6.2,-6.111386952619385
-5.6,-6.207299610389597
-7.0,-7.199056529581521
-8.5,-7.964596911976927
-7.2,-7.221023200133196
-6.4,-6.207299610389597
-6.1,-6.014545668775671
-5.9,-6.014545668775671
-7.0,-6.9274180136530195
-6.9,-6.830977135642157
-6.5,-6.446110414862927
-7.6,-7.704306874791858
-6.5,-6.111386952619385
-6.5,-6.648121659451645
-6.0,-6.207299610389597
-6.9,-6.9274180136530195
-9.0,-8.65977804883632
-5.7,-6.014545668775671
-7.8,-7.931597007469655
-7.3,-7.919855610223119
-8.5,-8.627211825396827
-8.7,-8.893195533910541
-7.7,-7.704306874791858
-8.9,-8.417495254190252
-7.0,-7.5115727272727275
-8.9,-7.964596911976927
-9.5,-8.840781567770039
-8.4,-8.840781567770039
-8.7,-7.919855610223119
-7.0,-8.046721428571434
-9.8,-9.30534211324623
-8.0,-8.18682835283996
-9.5,-9.30534211324623
-9.5,-9.304387307529069
-8.1,-7.9323580680757155
-9.0,-8.840781567770039
-6.2,-7.199056529581521
-8.7,-8.669104708026747
-9.9,-9.426151036741045
-9.5,-9.308170450568534
-9.1,-9.048880625708795
-9.7,-9.30534211324623
-9.4,-9.725721744789883
-10.1,-8.840781567770039
-8.3,-9.30534211324623
-10.2,-9.694693181818174
-9.3,-9.30534211324623
-9.0,-9.68212910145409
-9.7,-9.426151036741045
-10.1,-9.426151036741045
-9.8,-9.087727431241786
-8.9,-9.725721744789883
-10.1,-9.68212910145409
-9.8,-9.004504537145877
-8.9,-9.087727431241786
-9.6,-9.30534211324623
-10.3,-10.001188340548335
-10.0,-9.677857705627645
-8.2,-7.9323580680757155
-7.7,-8.667532363410633
-8.1,-7.919855610223119
-10.0,-9.677857705627645
-9.6,-9.68212910145409
-9.9,-9.725721744789883
-8.8,-5.887319155289183
-4.8,-5.15364301280935
-4.8,-4.821261111111115
-8.1,-8.585184092019077
-9.7,-9.308170450568534
-9.6,-8.840781567770039
-9.3,-9.304387307529069
-10.4,-9.668703787878727
-9.5,-9.01602513532221
-9.6,-9.087727431241786
-10.6,-9.087727431241786
-9.3,-9.308170450568534
-10.6,-9.087727431241786
-9.5,-9.304387307529069
-6.2,-6.723759436119434
-6.8,-6.831544789034515
-6.0,-6.095563911105223
-6.6,-6.616487833277834
-8.8,-7.918912613497627
-6.2,-6.618093863913844
-6.4,-6.1464730158729965
-6.1,-6.095563911105223
-7.6,-7.931116101676097
-7.3,-6.651380764790742
-5.7,-6.1464730158729965
-7.1,-7.5542675396825345
-7.6,-7.784145071595076
-8.6,-8.27091075443046
-6.7,-6.1464730158729965
-8.6,-7.918912613497627
-8.1,-7.923456976911991
-5.8,-6.1464730158729965
-7.0,-6.95883080218028
-6.5,-6.723759436119434
-7.3,-6.828390041559767
-7.0,-6.95883080218028
-7.2,-6.95883080218028
-9.1,-8.18138994616493
-5.8,-6.095563911105223
-10.6,-10.105388333333341
-9.1,-9.003448412718646
-8.9,-8.803838758398443
-8.7,-8.803838758398443
-9.3,-9.003448412718646
-9.0,-8.668655333000304
-8.8,-7.918912613497627
-8.3,-9.003448412718646
-7.2,-7.931116101676097
-9.9,-9.43838517205017
-8.5,-8.356536128316135
-9.0,-8.912404563273856
-8.2,-8.356536128316135
-8.0,-7.918912613497627
-8.8,-8.53575857864358
-8.5,-8.865074378415708
-8.1,-8.799840963970649
-10.5,-10.105488333333343
-8.9,-8.531539822954814
-7.7,-7.923456976911991
-9.3,-8.912404563273856
-9.9,-9.43838517205017
-9.0,-9.596967654617373
-9.6,-9.596967654617373
-9.1,-9.765283083028077
-8.3,-8.668655333000304
-9.6,-9.12309639104446
-8.9,-8.865074378415708
-9.0,-8.912404563273856
-10.7,-9.658289497169493
-9.1,-9.43838517205017
-8.9,-8.670291999666972
-9.7,-9.596967654617373
-10.3,-9.89894961871463
-8.6,-8.912404563273856
-4.5,-4.566581219891224
-4.5,-4.566581219891224
-8.4,-8.799840963970649
-9.7,-9.12309639104446
-9.0,-9.12309639104446
-8.4,-9.596967654617373
-9.0,-9.171039369862164
-9.3,-8.912404563273856
-9.3,-9.171039369862164
-9.5,-9.43838517205017
