pdb,ligand_file,chembl_id,tanimoto_index
2hb1,1bzc_ligand_similar_77,CHEMBL1414351,0.631579
2hb1,1bzc_ligand_similar_131,CHEMBL58207,0.618557
2hb1,2qbq_ligand_similar_52,CHEMBL213662,0.647368
2hb1,1bzc_ligand_similar_85,CHEMBL2140313,0.63
2hb1,1bzc_ligand_similar_135,CHEMBL2355821,0.617021
2hb1,2qbp_ligand_similar_42,CHEMBL243510,0.632035
2hb1,1bzc_ligand_similar_41,CHEMBL1431807,0.644444
2hb1,1bzc_ligand_similar_158,CHEMBL1076136,0.613208
2hb1,1bzc_ligand_similar_53,CHEMBL458345,0.638298
2hb1,1bzc_ligand_similar_156,CHEMBL363655,0.613861
2hb1,2qbq_ligand_similar_37,CHEMBL212335,0.686486
2hb1,2qbp_ligand_similar_32,CHEMBL230325,0.676471
2hb1,1bzc_ligand_similar_58,CHEMBL3942638,0.635417
2hb1,1bzc_ligand_similar_19,CHEMBL124832,0.666667
2hb1,1bzc_ligand_similar_43,CHEMBL428932,0.642857
2hb1,2qbp_ligand_similar_31,CHEMBL243509,0.686364
2hb1,2qbp_ligand_similar_41,CHEMBL243508,0.633803
2hb1,2qbp_ligand_similar_21,CHEMBL429105,0.734783
2hb1,1bzc_ligand_similar_202,CHEMBL1741905,0.606061
2hb1,1bzc_ligand_similar_68,CHEMBL131256,0.632075
2hb1,1bzc_ligand_similar_29,CHEMBL127551,0.656566
2hb1,1bzc_ligand_similar_25,CHEMBL1414001,0.656566
2hb1,2qbp_ligand_similar_6,CHEMBL390244,0.856502
2hb1,1bzc_ligand_similar_121,CHEMBL4095157,0.62
2hb1,1bzc_ligand_similar_184,CHEMBL2356461,0.608696
2hb1,2qbq_ligand_similar_50,CHEMBL214502,0.650794
2hb1,1bzc_ligand_similar_108,CHEMBL1704164,0.623656
2hb1,1bzc_ligand_similar_194,CHEMBL139770,0.607843
2hb1,1bzc_ligand_similar_136,CHEMBL4062588,0.616162
2hb1,1bzc_ligand_similar_91,CHEMBL551333,0.63
2hb1,1bzc_ligand_similar_123,CHEMBL2372965,0.62
2hb1,1bzc_ligand_similar_228,CHEMBL188259,0.601942
2hb1,1bzc_ligand_similar_167,CHEMBL440157,0.612245
2hb1,1bzc_ligand_similar_35,CHEMBL3468278,0.652632
2hb1,1bzc_ligand_similar_233,CHEMBL505081,0.601852
2hb1,2qbp_ligand_similar_29,CHEMBL396555,0.704641
2hb1,2qbp_ligand_similar_47,CHEMBL212232,0.60177
2hb1,1bzc_ligand_similar_88,CHEMBL564654,0.63
2hb1,2qbp_ligand_similar_26,CHEMBL243732,0.712329
2hb1,1bzc_ligand_similar_110,CHEMBL266972,0.622642
2hb1,2qbp_ligand_similar_33,CHEMBL243731,0.666667
2hb1,2qbp_ligand_similar_43,CHEMBL243730,0.620087
2hb1,2qbp_ligand_similar_19,CHEMBL396554,0.742081
2hb1,1bzc_ligand_similar_8,CHEMBL2086600,0.694737
2hb1,1bzc_ligand_similar_154,CHEMBL2086602,0.613861
2hb1,2qbq_ligand_similar_55,CHEMBL230543,0.642857
2hb1,1bzc_ligand_similar_23,CHEMBL2086601,0.659574
2hb1,1bzc_ligand_similar_146,CHEMBL1079663,0.615385
2hb1,1bzc_ligand_similar_4,CHEMBL1076154,0.704545
2hb1,1bzc_ligand_similar_152,CHEMBL3985356,0.613861
2hb1,1bzc_ligand_similar_190,CHEMBL365969,0.607843
2hb1,1bzc_ligand_similar_22,CHEMBL1348302,0.663043
2hb1,1bzc_ligand_similar_37,CHEMBL141871,0.652632
2hb1,1bzc_ligand_similar_175,CHEMBL125703,0.611111
2hb1,1bzc_ligand_similar_217,CHEMBL298136,0.603774
2hb1,1bzc_ligand_similar_3,CHEMBL81571,0.719626
2hb1,2qbq_ligand_similar_16,CHEMBL400023,0.732673
2hb1,2qbq_ligand_similar_20,CHEMBL400022,0.727723
2hb1,1bzc_ligand_similar_129,CHEMBL1537986,0.618557
2hb1,1bzc_ligand_similar_40,CHEMBL2218262,0.645161
2hb1,1bzc_ligand_similar_55,CHEMBL1595770,0.637363
2hb1,2qbp_ligand_similar_34,CHEMBL397415,0.665289
2hb1,1bzc_ligand_similar_36,CHEMBL187934,0.652632
2hb1,1bzc_ligand_similar_9,CHEMBL1189721,0.691489
2hb1,1bzc_ligand_similar_177,CHEMBL96012,0.611111
2hb1,1bzc_ligand_similar_173,CHEMBL125829,0.611111
2hb1,1bzc_ligand_similar_74,CHEMBL130061,0.632075
2hb1,2qbp_ligand_similar_37,CHEMBL387614,0.654472
2hb1,1bzc_ligand_similar_111,CHEMBL421758,0.622642
2hb1,1bzc_ligand_similar_199,CHEMBL3962265,0.606061
2hb1,1bzc_ligand_similar_170,CHEMBL338929,0.611111
2hb1,1bzc_ligand_similar_209,CHEMBL2367962,0.604167
2hb1,2qbp_ligand_similar_18,CHEMBL244146,0.769953
2hb1,1bzc_ligand_similar_151,CHEMBL1870888,0.614583
2hb1,2qbp_ligand_similar_23,CHEMBL244147,0.719298
2hb1,1bzc_ligand_similar_118,CHEMBL1396391,0.621053
2hb1,1bzc_ligand_similar_179,CHEMBL3763562,0.61
2hb1,2qbp_ligand_similar_12,CHEMBL244148,0.826291
2hb1,1bzc_ligand_similar_2,CHEMBL123770,0.735632
2hb1,1bzc_ligand_similar_145,CHEMBL125034,0.616162
2hb1,1bzc_ligand_similar_144,CHEMBL1962723,0.616162
2hb1,1bzc_ligand_similar_119,CHEMBL1341240,0.621053
2hb1,1bzc_ligand_similar_47,CHEMBL372129,0.642105
2hb1,1bzc_ligand_similar_227,CHEMBL292141,0.601942
2hb1,2hb1_ligand_similar_2,CHEMBL373413,0.674797
2hb1,2hb1_ligand_similar_12,CHEMBL239577,0.605839
2hb1,1bzc_ligand_similar_93,CHEMBL56469,0.63
2hb1,2hb1_ligand_similar_3,CHEMBL239578,0.65873
2hb1,2qbr_ligand_similar_60,CHEMBL215243,0.628141
2hb1,2qbq_ligand_similar_48,CHEMBL215242,0.664865
2hb1,1bzc_ligand_similar_149,CHEMBL2361587,0.614583
2hb1,1bzc_ligand_similar_162,CHEMBL2086587,0.612245
2hb1,2qbp_ligand_similar_5,CHEMBL230643,0.868182
2hb1,2qbp_ligand_similar_7,CHEMBL230645,0.856502
2hb1,1bzc_ligand_similar_99,CHEMBL2086592,0.627451
2hb1,1bzc_ligand_similar_10,CHEMBL122576,0.688172
2hb1,1bzc_ligand_similar_192,CHEMBL140687,0.607843
2hb1,1bzc_ligand_similar_12,CHEMBL2086595,0.681319
