WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
132.1628,1,0,0,0,0,0,0,2,1,21.6143,2,2,1,1,1,1,0,111.8591,41.81,0.3166,633.8896,504.5896,129.3,1.2562,4.9025,3.9025,4.0564,9,10,18,1.85,4.4594,0,301.9305,1.5014,2.2542,41.0982,1.6506,11.9935,14.0093,-0.3244,0.092,5.5906,8.7124,2,0,44.08,1,6,1,0,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.8
212.1716,1,0,0,0,0,0,1,1,2,26.1386,2,2,1,1,0,2,0,162.0173,38.91,0.1835,1901.1916,1717.4378,274.7481,1.107,6.9198,6.251,5.3461,10,11,22,2.961,5,0,376.3458,2.7511,7.5686,50.9669,2.9185,11.9974,19.0013,-0.2869,0.4368,3.5839,9.1155,2,0,58.92,1,6,2,1,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7
144.1736,1,0,0,0,0,0,0,1,2,23.3743,2,2,1,1,0,2,0,126.5186,38.91,0.2701,771.4052,602.8681,169.6667,1.2796,4.5466,3.5532,4.3253,10,11,19,1.947,4.585,0,321.2909,1.3803,1.9052,45.3652,1.666,11.9935,14.0093,-0.3157,0.1327,5.5624,9.0549,2,0,46.63,2,5,2,0,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.3
498.6602,0,0,1,0,0,0,15,2,5,85.9021,4,4,2,2,1,3,0,484.2726,78.09,0.1567,11639.2954,8238.7361,4349.5353,1.4128,2.676,1.8942,9.7069,19,21,75,6.761,6.3219,0,833.3491,6.5002,42.2526,148.3793,6.6476,11.85,15.9959,-0.2789,0.2334,5.2216,11.5,4,2,181.69,4,11,4,4,8,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-7.7
639.0648,0,0,1,0,0,0,8,4,12,88.9514,5,5,3,5,2,3,0,531.613,181.7,0.2847,25174.6416,20034.9042,5686.9476,1.2565,4.4267,3.523,11.8188,28,28,73,3.63,6.6724,0,911.8275,3.3717,11.3684,171.8409,4.2688,11.9985,34.9694,-0.3061,0.3416,4.2387,11.2462,10,4,185.77,4,18,2,0,4,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
545.9779,0,1,0,0,0,0,13,3,10,76.611,4,4,4,4,1,3,0,470.3246,140.13,0.257,22301.2972,18153.1798,4357.5607,1.2285,5.1178,4.1659,11.7909,23,23,63,4.209,6.3923,0,860.7578,3.9529,15.6254,149.5744,4.5277,11.9985,34.9694,-0.3061,0.3416,4.1562,10.7973,7,4,159.85,2,18,2,0,2,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.3
714.6242,0,0,1,0,0,0,11,2,12,97.7342,6,4,6,4,3,3,0,584.5724,176.68,0.2477,30222.2323,21105.9557,9639.9603,1.4319,3.1351,2.1894,12.6965,22,22,81,4.869,6.7279,0,1018.8867,4.0008,16.0064,186.2263,4.6232,11.9984,34.9699,-0.3061,0.3416,4.1725,11.7656,9,5,205.11,3,13,2,3,4,2,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-9.5
469.6206,0,1,0,0,0,0,19,5,7,79.6709,2,2,2,2,0,2,0,472.002,129.37,0.2757,15938.5271,12664.2521,4058.2671,1.2585,3.9274,3.1206,11.1932,12,12,73,2.678,6.1293,2,891.9983,2.1301,4.5373,134.5164,2.8621,11.85,15.9969,-0.3606,0.232,4.7451,10.6322,5,3,177.62,4,7,2,4,9,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.9
238.3281,1,0,0,0,0,0,1,1,1,42.3623,3,3,1,1,1,2,0,221.6976,30.95,0.13,2178.5793,1344.8183,940.1701,1.62,2.3172,1.4304,6.0819,13,15,36,4.127,5.3219,0,471.1847,3.9951,15.9608,77.2767,4.0877,11.89,14.0041,-0.3023,0.0973,6.2386,11.2811,2,0,86.4800000000001,0,9,3,3,1,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-5.7
209.247,1,0,0,0,0,0,0,2,3,33.5147,3,3,1,1,0,3,0,178.17,64.93,0.3105,2095.7655,1819.0157,276.7498,1.1521,7.5728,6.5728,5.5313,14,16,27,1.846,5.1699,0,401.9865,1.86,3.4596,65.4583,1.985,11.85,14.0051,-0.3034,0.1777,5.8036,9.6962,3,0,66.47,0,11,2,0,0,0,0,222.001047,228.032397,221.533217,218.840611,228.730477,236.2333,218.574795,224.264615,218.094886,224.312797,224.365225,212.086504,220.029626,212.255182,217.571539,210.798158,214.639817,220.157943,210.319299,209.435367,207.571634,213.880324,218.089443,220.480928,215.423656,208.83506,220.198799,213.683274,205.678536,200.76798,7194803,7529362,7292692,7053096,7086323,7148078,7059534,7536042,7153381,7020356,7181639,7105667,7045614,6642306,7036038,7125183,7054463,6984050,6832264,6889980,6992187,7134038,6822016,6986708,6974880,6798597,6819712,6680054,6609749,6518377,0.1519,0.3165,0.5316,0,1,0.6667,0.3333,2,2067.8781,1515,-6.9
