WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
336.4282,1,0,0,0,0,0,6,1,4,56.767,3,2,3,2,1,2,0,331.3851,49.41,0.147,5971.8779,5536.4953,1034.1472,1.0786,5.7747,5.3537,7.7891,12,12,49,3.399,5.7549,0,628.2696,3.2764,10.7348,99.0857,3.6411,11.89,15.9959,-0.2808,0.2182,4.9887,10.2237,2,2,119.31,2,8,4,4,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
259.3042,1,0,0,0,0,0,7,2,5,40.8795,1,1,1,1,0,1,0,259.5593,81.99,0.3164,3322.7237,2613.9777,910.215,1.2711,3.6505,2.8718,6.9505,6,6,36,2.356,5.2479,0,516.1363,1.9531,3.8146,71.5399,2.01,11.85,15.9959,-0.2781,0.2326,3.9383,10.0381,3,2,89.1,2,5,1,2,2,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.7
373.1771,1,0,0,0,0,0,5,3,4,39.6431,2,2,2,2,1,1,0,258.9701,132.3,0.3557,4257.7822,3150.9438,1538.9986,1.3513,2.7666,2.0474,6.8082,11,11,30,2.233,5.4594,0,508.3573,3.3317,11.1002,78.6792,2.5365,11.9962,78.9183,-0.3605,0.3049,3.8432,13.4071,0,6,79.13,2,9,1,1,0,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.8
469.5758,1,0,0,0,0,0,8,1,6,77.4166,5,3,4,2,2,3,0,446.0176,69.72,0.1486,11056.3825,9054.68,2596.667,1.2211,4.2579,3.487,9.245,16,17,66,4.775,6.2854,0,763.5383,3.8451,14.7848,135.1379,4.6223,11.9,15.9969,-0.2796,0.2352,5.5362,10.9019,3,3,161.59,3,12,4,3,7,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-8.2
352.4707,1,0,0,0,0,0,7,0,4,61.1942,3,2,2,1,1,2,0,351.3175,40.62,0.1153,6295.1393,6015.386,862.6971,1.0465,7.297,6.9728,7.5521,10,11,54,3.683,5.8074,0,634.972,3.3685,11.3468,104.2484,3.9569,11.89,15.9959,-0.2807,0.2235,5.3098,11.6123,2,2,130.66,2,7,3,4,4,1,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.5
457.297,1,0,0,0,0,0,9,4,7,54.2175,2,2,2,2,1,1,0,347.5111,153.2,0.336,8184.1161,7327.7411,2217.4419,1.1169,3.6908,3.3046,8.3869,11,11,44,2.416,5.8074,0,657.2265,3.4417,11.8453,102.8069,3.1073,11.9962,78.9183,-0.3461,0.319,3.847,13.6466,2,6,113.01,2,9,1,3,1,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.3
296.3643,1,0,0,0,0,0,5,1,4,48.8199,3,2,2,1,0,3,0,282.1336,49.41,0.1668,5820.1516,5255.3659,646.5561,1.1075,9.0018,8.1282,7.5751,10,11,42,2.871,5.585,0,566.8224,2.3428,5.4887,85.9771,2.8205,11.85,15.9959,-0.2792,0.2316,5.0557,9.5457,2,2,102.86,2,7,3,3,3,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.3
605.7688,0,0,1,0,0,0,18,4,10,100.6893,3,2,3,2,0,3,0,607.6844,150.7,0.2489,21207.986,18743.5079,3602.7449,1.1315,5.8866,5.2026,10.8171,12,12,91,4.093,6.5236,0,936.2943,3.8484,14.8102,169.0309,4.3011,11.85,15.999,-0.282,0.232,4.2322,11.0392,5,5,222.499999999999,5,9,3,6,9,2,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-7.1
452.59,1,0,0,0,0,0,11,3,7,76.5705,3,2,2,1,1,2,0,448.6487,90.54,0.2002,9074.1176,7727.9967,2194.8884,1.1742,4.1342,3.5209,8.6291,10,11,69,3.438,6.1293,1,716.5421,2.663,7.0916,128.9551,3.187,11.89,15.9969,-0.3096,0.232,5.2526,11.4289,4,3,167.98,3,7,3,6,5,0,1,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-6.4
297.3523,1,0,0,0,0,0,4,0,5,47.4931,3,1,3,1,2,1,0,286.7343,64.41,0.2168,3689.6124,3229.4358,891.0108,1.1425,4.1409,3.6245,6.8176,6,6,41,1.594,5.585,0,542.3939,1.6465,2.711,81.9173,1.9666,11.9943,15.9959,-0.2793,0.2342,4.4535,10.5597,3,2,101.15,2,5,1,2,6,0,0,160.854864,155.812081,162.559358,169.02637,169.4284,167.490687,158.408433,159.675146,158.929835,168.64729,148.558945,167.710747,165.941955,159.352759,162.476582,161.174341,154.831364,153.514639,154.006542,156.996641,151.031895,150.282135,172.031834,160.112119,152.595358,160.264632,152.351331,159.794154,153.002575,154.301041,4362581,4376578,4427293,4658115,4365182,4605127,4281860,4489228,4469176,4433080,4233411,4270148,4455240,4049070,4308884,4171691,4345899,4250180,4193447,4093887,4037212,4072787,4378587,4243004,4068252,4179289,4261613,4215186,4205958,4241653,0.3636,0.1919,0.4444,0,1,0.6667,0.3333,2,1403.582,1039,-5.9
